model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
llama4scout-w4a16,222,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,27/02/18,27/02/2018,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","No 8, Jalan 7/118B, Desa Tun Razak 56000 Kuala Lumpur, Malaysia",True,41.00,41.00,True
llama4scout-w4a16,223,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,True,05/03/18,05/03/2018,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","No 8, Jalan 7/118B, Desa Tun Razak 56000 Kuala Lumpur, Malaysia EMPIRE SHOPPING GALLERY",False,9.90,9.90,True
llama4scout-w4a16,224,BOON SENG PAPER SDN BHD,BOON SENG PAPER SDN BHD (1248717-W),False,19/03/2018,19/03/2018,True,"12, JALAN BUNGA TANJUNG,2/16 SEKSYEN 2,40000 SHAH ALAM, SELANGOR","12, JALAN BUNGA TANJUNG, 2/16 SEKSYEN 2, 40000 SHAH ALAM, SELANGOR",False,31.80,31.80,True
llama4scout-w4a16,225,RELAIS TOTAL OULMES,RELAIS TOTAL OULMES,True,30/03/2018,30/03/2018,True,AUTOROUTE RABAT MEKNES 15000 KHEMISSET,AUTOROUTE RABAT MEKNES 15000 KHEMISSET,True,56.00,56.00,True
llama4scout-w4a16,226,TONYMOLY VIVA CITY,TONYMOLY VIVA CITY,True,29/03/2018,29/03/2018,True,"UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.","UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.",True,100.60,100.60,True
llama4scout-w4a16,227,TONYMOLY VIVA CITY,TONYMOLY VIVA CITY,True,29/03/2018,29/03/2018,True,"UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.","UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.",True,39.90,39.90,True
llama4scout-w4a16,228,TONYMOLY VIVA CITY,TONYMOLY VIVA CITY,True,29/03/2018,29/03/2018,True,"UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.","UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.",True,48.95,48.95,True
llama4scout-w4a16,229,ANZEL ADVERTISING (M) SDN BHD,EXPrint,False,21/03/2018,21/03/2018,True,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA","Unit G-5B, Ground Floor, Wisma UOA II, No 21, Jalan Pinang, 50450 Kuala Lumpur, Malaysia",True,7.40,7.40,True
llama4scout-w4a16,230,ANZEL ADVERTISING (M) SDN BHD,EXPrint,False,27/03/2018,27/03/2018,True,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA","Unit G-58, Ground Floor, Wisma UOA II, No 21, Jalan Pinang, 50450 Kuala Lumpur, Malaysia",False,8.50,8.50,True
llama4scout-w4a16,231,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,True,15-03-18,15/03/2013,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1351-A & 1351-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",False,119.70,119.70,True
llama4scout-w4a16,232,PREMIO STATIONERY SDN BHD,PREMIO STATIONERY SDN BHD,True,08/02/2017,08/02/2017,True,F-G-01 JALAN SS 6/5B DATARAN GLOMAC. KELANA JAYA 47301 PETALING JAYA. SELANGOR,F-G-01 JALAN SS 6/5B Dataran Glomac. Kelana Jaya 47301 Petaling Jaya. Selangor,True,25.45,25.45,True
llama4scout-w4a16,233,Y SOON FATT S/B,SOON FATT S/R (81497-P),False,9/2/2017,09/02/2017,True,"LOT 1504, BATU 8 1/2, JALAN KLANG LAMA, 46000 PETALING JAYA, SELANGOR.","LOT 1504, BATU 8 1/2, JALAN KLANG LAMA, 46000 PETALING JAYA, SELANGOR.",True,362.50,362.50,True
llama4scout-w4a16,234,BEMED (SP) SDN BHD,BEMED (SP) SDN. BHD.,False,02/JAN/2017,02/01/2017,False,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.","No.49, Jalan Dinar G U3/3, Subang Perdana, 40150 Shah Alam, Selangor D.E.",False,165.00,165.00,True
llama4scout-w4a16,235,B & BEST RESTAURANT,B & BEST RESTAURANT,True,10/02/2017,10/02/2017,True,"NO.12, JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12, JALAN SS4C/5, PETALING JAYA, SELANGOR DARUL EHSAN",False,7.40,7.40,True
llama4scout-w4a16,236,B & BEST RESTAURANT,B & BEST RESTAURANT,True,20/03/2017,20/03/2017,True,"NO.12, JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","AN SS4C/5,PETALING JAYA ANGOR DARUL EHSAN",False,14.85,14.85,True
llama4scout-w4a16,237,B & BEST RESTAURANT,B & BEST RESTAURANT,True,10/02/2017,10/02/2017,True,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12, JALAN SS4C/5, PETALING JAYA, SELANGOR DARUL EHSAN",False,7.40,7.40,True
llama4scout-w4a16,238,OLIVE9 PHARMACY SDN BHD,LIVE9 PHARMACY SDN BHD,False,31/03/2017,31/03/2017,True,"69 JALAN NOVA U5/N, SEKSYEN U5 SUBANG BE","69 JALAN NOVA U5/N, KERESYEN US SUBANG BB",False,12.15,12.15,True
llama4scout-w4a16,239,SEGI CASH & CARRY SDN. BHD.,Segi Cash & Carry Sdn. Bhd.,True,06/04/17,06/04/2017,False,"PT17920 SEK U9, SHAH ALAM","Pt17920 Sek U9, Shah Alam",True,50.45,50.45,True
llama4scout-w4a16,240,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,True,17/03/2017,17/03/2017,True,"LOT F15, GIANT BANDAR PUTERI JALAN PUTERI 1/1, BDR PUTERI 47100 PUCHONG, SELANGOR","LOT F15, GIANT BANDAR PUTERI JALAN PUTERI 1/1, BDR PUTERI 47100 PUCHONG, SELANGOR",True,62.00,62.00,True
llama4scout-w4a16,241,BEMED (SP) SDN. BHD.,BEMED (SP) SDN. BHD.,True,25/FEB/2017,25/02/2017,False,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.","No.49, Jalan Dinar 3 U3/G, Subang Perdana, 40150 Shah Alam, Selangor D.E.",False,217.00,217.00,True
llama4scout-w4a16,242,SEGI CASH & CARRY SDN.BHD,Segi Cash & Carry Sdn.Bhd,True,05 JAN 2017,05/01/2017,True,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",True,12.60,12.60,True
llama4scout-w4a16,243,SEGI CASH & CARRY SDN.BHD,Segi Cash & Carry Sdn.Bhd,True,04 JAN 2017,04/01/2017,True,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.","FT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",False,20.05,20.05,True
llama4scout-w4a16,244,GOLDEN ARCHES RESTAURANTS SDN BHD,Golden Arches Restaurants Sdn Bhd,True,25/12/2016,25/12/2016,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","Level 6, Bangunan TH, Damansara Uptown3 No.3, Jalan SS21/39,47400 Petaling Jaya Selangor",True,29.30,29.30,True
llama4scout-w4a16,245,MEI LET RESTAURANT,MEI LET RESTAURANT,True,22/01/2017,22/01/2017,True,"NO 2, JALAN BULAN BM U5/BM, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR","NO 2, JALAN BULAN BM U5/BM, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR",True,67.85,67.85,True
llama4scout-w4a16,246,KING'S CONFECTIONERY S/B,KING'S CONFECTIONERY S/B 273500-U (GKJ),False,02/02/17,02/02/2017,False,"LOT NO. G23, GIANT KELANA JAYA LOT PT244, JLN PERBANDARAN SS6/4 PUSAT BANDAR KELANA JAYA, PETALING","LOT NO. 623, GIANT KELANA JAYA LOT PT244, JLN PERBANDARAN SS6/4 PUSAT BANDAR KELANA JAYA, PETALING",False,7.50,7.50,True
llama4scout-w4a16,247,YONG SOON FATT S/B,YONG SOON FATT S/B (B1497-P),False,6/2/2017,02/06/2017,False,"LOT 1504, BATU 8 1/2, JALAN KLANG LAMA, 46000 PETALING JAYA, SELANGOR.","LOT 1504, BATU 8 1/2, JALAN KLANG LAMA, 46000 PETALING JAYA, SELANGOR.",True,758.70,758.70,True
llama4scout-w4a16,248,AMPANG 210 FIRST CITY PARKING SDN BHD,First City Parking Sdn Bhd,False,16/04/2018,16/04/2018,True,"A-09-10 PRIMA AVENUE THE TUBE, 1/39, DATARAN PRIMA 47301 PETALING JAYA SELANGOR DE","A-09-10 Prima Avenue The Tube, 1/39, Dataran Prima 47301 Petaling Jaya Selangor DE",True,RM7.00,7.00,True
llama4scout-w4a16,249,GL HANDICRAFT & TAII ORING,G.H. Handicraft & Tailoring,False,27/03/2018,27/03/2019,False,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA","19, Jalan Kancil, Off Jalan Pudu, 55100 Kuala Lumpur, Malaysia",False,130.00,130.00,True
llama4scout-w4a16,250,GL HANDICRAFT & TAII ORING,GL HANDICRAFT & TAILORING,False,09/04/2018,09/04/2018,True,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA","19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA",True,104.00,104.00,True
llama4scout-w4a16,251,ARTRANGE STATIONERS & PRINT SDN BHD,ARTRANGE STATIONERS & PRINT SDN BHD,True,10/04/2017,10/04/2017,True,44 JALAN SS21/58 DAMANSARA UTAMA 47400 PETALING JAYA,44 JALAN SS21/58 DAMANSARA UTAMA 47400 PETALING JAYA,True,15.40,15.40,True
llama4scout-w4a16,252,TIMES BOOKSTORES,TIMES BOOKSTORES,True,23/04/2017,23/04/2017,True,"LOT F21 & 22, CITTA MALL NO 1, JLN PJU 1A/4 47301","LOT F21 & 22, CITTA MALL NO 1, JLN PJU 19/4 47301",False,12.37,12.37,True
llama4scout-w4a16,253,TOKYO KITCHEN (CITTA MALL) TOKYO KITCHEN SDN BHD,TOKYO KITCHEN SDN BHD,False,23-04-2017,23/04/2017,True,"G-26, GRD FLOOR,CITTA MALL, NO 1, JALAN PJU, 1A/4B, JLN PJU 1,ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR.","G-26, GRD FLOOR,CITTA MALL, NO 1, JALAN PJU, 1A/4B, JLN PJU 1,ARA DAMANSARA, 47301 PETALING JAYA. SELANGOR.",False,113.80,113.80,True
llama4scout-w4a16,254,BEMED (SP) SDN. BHD.,BEMED (SP) SDN. BHD.,True,15/APR/2017,15/04/2017,False,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.","No.49, Jalan Dinar G U3/G, Subang Perdana, 40150 Shah Alam, Selangor D.E.",True,635.00,635.00,True
llama4scout-w4a16,255,YONG CEN ENTERPRISE,YONG CEN ENTERPRISE,True,25/04/2017,25/04/2017,True,"9, JALAN SUBANG JASA 3, 40150 SHAH ALAM, SELANGOR.","8, JALAN SUBANG JASA 3, 40150 SHAH ALAM, SELANGOR.",False,94.00,84.00,False
llama4scout-w4a16,256,BILLION SIX ENTERPRISE,BILLION SIX ENTERPRISE,True,04/05/2017,04/05/2017,True,"NO 3, JALAN TAMAN JASA 2, SECTION U6, 40150 SHAH ALAM.","NO 3, JALAN TAMAN JASA 2, SECTION U6, 40150 SHAH ALAM.",True,12.00,12.00,True
llama4scout-w4a16,257,AMANO MALAYSIA SDN BHD,AMANO MALAYSIA SDN BHD,True,30/04/2017,30/04/2017,True,12 JALAN PENGACARA U1/48 TEMASYA INDUSTRIAL PARK 40150 SHAH ALAM SELANGOR,12 JALAN PENGACARA U1/48 TEMASYA INDUSTRIAL PARK 40150 SHAH ALAM SELANGOR,True,RM3.00,3.00,True
llama4scout-w4a16,258,AMANO MALAYSIA SDN BHD,AMANO MALAYSIA SDN BHD,True,30/04/2017,30/04/2017,True,12 JALAN PENGACARA U1/48 TEMASYA INDUSTRIAL PARK 40150 SHAH ALAM SELANGOR,12 JALAN PENGACARA U1/48 TEMASYA INDUSTRIAL PARK 40150 SHAH ALAM SELANGOR,True,RM1.00,1.00,True
llama4scout-w4a16,259,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,05-05-17,05/05/2017,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1313-SUBANG BESTARI","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1313-SUBANG BESTARI",True,42.35,42.35,True
llama4scout-w4a16,260,PERNIAGAAN RIANG RIA,PERNIAGAAN RIANG RIA,True,10-05-2017,10/05/2017,True,"NO7,JLN UERO,SHAH ALAM.","NO7, JLN UERO, SHAH ALAM.",False,22.60,22.40,False
llama4scout-w4a16,261,BEMED (SP) SDN. BHD.,BEMED (SP) SDN. BHD.,True,14/MAY/2017,14/05/2017,False,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.","No.49, Jalan Dinar G U3/G, Subang Perdana, 40150 Shah Alam, Selangor D.E.",True,191.20,191.20,True
llama4scout-w4a16,262,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,21-05-17,21/05/2017,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1032-SUBANG PERDANA","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1032-SUBANG PERDANA",True,20.80,20.80,True
llama4scout-w4a16,263,HERO DISTRIBUTION SDN BHD,HERO DISTRIBUTION SDN BHD,True,17/05/17,17/05/2017,False,"4243,COMPLEKS PERNIAGAAN SRI GAYA, JLN TMN SUBANG JASA 3, 40150 SELANGOR","4243, Kompleks Perniagaan Sri Gaya, Jln Tmn Subang Jaya 3, 40150 Selangor",False,41.50,41.50,True
llama4scout-w4a16,264,SEGI CASH & CARRY SDN. BHD.,Segi Cash & Carry Sdn. Bhd.,True,25 MAY 2017,25/05/2017,True,"PT17920 SEK U9, SHAH ALAM","Pt17920 Sak U9, Shah Alam",False,118.35,118.35,True
llama4scout-w4a16,265,BROADVIEW MARKETING SDN BHD,Broadview Marketing Sdn Bhd,True,15/05/2017,15/05/2017,True,"NO. 9-G, JALAN DINAR D U3/D TAMAN SUBANG PERDANA, SEK,U3, 40150 SHAH ALAM,SELANGOR D.E.","No. 9-G, Jalan Dinar D U3/D Taman Subang Perdana, Sek.U3, 40150 Shah Alam,Selangor D.E.",False,4.70,4.70,True
llama4scout-w4a16,266,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,12-11-2017,12/11/2017,True,"NO. 2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No. 2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor",True,62.80,62.80,True
llama4scout-w4a16,267,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,22-11-17,22/11/2017,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKLEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA",False,182.00,182.00,True
llama4scout-w4a16,268,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,01-11-17,01/11/2017,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA",True,52.10,52.10,True
llama4scout-w4a16,269,IN-SPARKLE TRADING SDN BHD,IN-SPARKLE TRADING SDN BHD,True,21/10/2017,21/10/2017,True,"NO.LOT 24, BATU 11 KAMPUNG DATO, UJANG BALAKONG, 43200 CHERAS, SEL.","No.Lot 24, Batu 11 Kampung Dato, Ujang Balakong, 43200 Cheras, Sel.",True,250.00,250.00,True
llama4scout-w4a16,270,ELKEN SERVICE SDN BHD,ELKEN SERVICE SDN BHD,True,10 OCT 2017,10/10/2017,True,NO 2-1 JALAN 3/137B BATU 5 JALAN KELANG LAMA 58000 KUALA LUMPUR,No 2-1 Jalan 3/137B Batu 5 Jalan Kelang Lama 58000 Kuala Lumpur,True,250.00,250.00,True
llama4scout-w4a16,271,FIVE STAR CASH & CARRY,FIVE STAR CASH & CARRY,True,19/06/17,19/06/2017,False,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.","G.23 & G.22, Plaza Seri Setia, No.1 Jalan SS 9/1, 47300 PJ, Selangor.",True,45.00,45.00,True
llama4scout-w4a16,272,BROADVIEW MARKETING SDN BHD,Broadview Marketing Sdn Bhd,True,03/06/2017,03/06/2017,True,"NO. 9-G, JALAN DINAR D U3/D TAMAN SUBANG PERDANA, SEK,U3, 40150 SHAH ALAM,SELANGOR D.E.","No. 9-G, Jalan Dinar D U3/D Taman Subang Perdana, Sek.U3, 40150 Shah Alam,Selangor D.E.",False,18.00,18.00,True
llama4scout-w4a16,273,BEMED (SP) SDN. BHD.,BEMED (SP) SDN. BHG.,False,14/JUN/2017,14/06/2017,False,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.","No.49, Jalan Dinar G U3/G, Subang Perdana, 40150 Shah Alam, Selangor D.E",False,165.00,165.00,True
llama4scout-w4a16,274,SUPER.SEVEN CASH & CARRY SDN BHD,SUPER.SEVEN CASH & CARRY SDN 3HD,False,22-06-2017,22/06/2017,True,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150","NO. 1 Jalan Euro 1 Cif Jalan Batu Tiga Sungai Bulch Seksyen U3 Shah Alam,40150",False,RM28.05,28.05,True
llama4scout-w4a16,275,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,10-05-17,10/05/2017,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA","LOT P.T. 2811, JALAN ANGSA, TANAH BERKELEY 41150 KLANG, SELANGOR 1214-JINJANG UTARA",False,11.50,11.50,True
llama4scout-w4a16,276,99 SPEED MART S/B,99 Speed Mart 5/8 (519537-X),False,10-05-17,10/05/2017,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1422-TMN DESA JAYA","Lot P.T. 2911, Jalan Angsa, Taman Berkeley, 41150 Klang, Selangor",False,72.75,72.75,True
llama4scout-w4a16,277,S&Y STATIONERY,S&Y STATIONERY,True,05-JAN-2017,05/01/2017,False,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.","NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.",True,72.00,72.00,True
llama4scout-w4a16,278,FIVE STAR CASH & CARRY,FIVE STAR CASH & CARRY,True,19/01/17,19/01/2017,False,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.","G.23 & G.22, Plaza Seri Setia, No.1 Jalan SS 9/1, 47300 P.J, Selangor.",False,19.80,19.80,True
llama4scout-w4a16,279,KING'S CONFECTIONERY S/B,KING'S CONFECTIONERY S/B 273500-U (KJ1),False,09/02/17,09/02/2017,False,"NO. 20-A1, JALAN SS6/3, KELANA JAYA, 47301 PETALING JAYA SELANGOR D.E.","NO. 20-A1, JALAN SS6/3, KELANA JAYA, 47301 PETALING JAYA SELANGOR D.E.",True,19.20,19.20,True
llama4scout-w4a16,280,B & BEST RESTAURANT,B & BEST RESTAURANT,True,22/04/2017,22/04/2017,True,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",True,22.25,22.25,True
llama4scout-w4a16,281,DI HUAN YA RESTAURANT,DI HUAN YA RESTAURANT,True,07/04/2018,07/04/2018,True,"5,JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR","5, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU JOHOR",False,35.00,35.00,True
llama4scout-w4a16,282,RESTORAN SIAM VILLAGE,RESTORAN SIAM VILLAGE,True,27/04/2018,27/04/2018,True,"NO.8,JALAN PERMAS 10/7, PERMAS JAYA, 81750 JOHOR BAHRU.","No. 8, Jalan Permas 10/7, Permas Jaya, 81750 Johor Bahru.",False,275.90,275.90,True
llama4scout-w4a16,283,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,02 APR 2018,02/04/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,284,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,03 APR 2018,03/04/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$7.10,7.10,True
llama4scout-w4a16,285,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,09 APR 2018,09/04/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,286,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,10 APR 2018,10/04/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampol 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$7.60,7.60,True
llama4scout-w4a16,287,UNIHAKKA INTERNATIONAL SDN BHD,UNiHAKKA INTERNATIONAL SDN BHD,True,11 APR 2018,11/04/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,288,HASHA PETROKIOSK,HASHA PETROKIOSK,True,06/04/2018,06/04/2018,True,LOT PTD 198718 TMN SIERRA P 81750 MASAI JOHOR,"Lot PTO 198718 Tmn Sierra P, 81750 Masai Johor",False,50.00,50.00,True
llama4scout-w4a16,289,BHPETROL PERMAS JAYA 2,BHPetrol Permas Jaya 2,True,10-04-2018,10/04/2018,True,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR","BHPetrol Permas Jaya 2, LOT PTD 101051, Jalan Permas 10/10, 81750 Masai, Johor",False,50.00,50.00,True
llama4scout-w4a16,290,LAVENDER CONFECTIONERY & BAKERY S/B,LAVENDER CONFECTIONERY & BAKERY S/B,True,14/04/2018,14/04/2018,True,"LOT G29 & G30, AEON MALL TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU.","LOT G29 & G30, AEON Mall TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU.",True,12.30,12.30,True
llama4scout-w4a16,291,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,18 APR 2018,18/04/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$7.00,7.00,True
llama4scout-w4a16,292,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,16 APR 2018,16/04/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$8.20,8.20,True
llama4scout-w4a16,293,SELASIH EKSLUSIF SDN BHD,SELASIH EKSKLUSIF SDN BHD (524101-D),False,6/4/2018,06/04/2018,True,88 JALAN IBRAHIM SULTAN STULANG LAUT 80300 JOHOR BAHRU,Duty Free Zone (JB) 88 Jalan Ibrahim Sultan Stulang Laut 80300 Johor Bahru,False,270.00,270.00,True
llama4scout-w4a16,294,PASAR MINI JIN SENG,PASAR MINI JIN SENG,True,15/04/18,15/04/2018,False,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.","379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.",True,44.90,44.90,True
llama4scout-w4a16,295,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,19 APR 2018,19/04/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$9.90,9.90,True
llama4scout-w4a16,296,DOMINO'S PIZZA,DOMINO'S PIZZA,True,17/04/18,17/04/2018,False,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR","No.12, Jalan Permas Jaya 10, Bandar Baru Permas Jaya, 81750 Masai Johor",True,25.60,3.90,False
llama4scout-w4a16,297,DOMINO'S PIZZA,DOMINO'S PIZZA,True,11/04/18,11/04/2018,False,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR","No.12, Jalan Permas Jaya 10, Bandar Baru Permas Jaya, 81750 Masai Johor",True,21.60,12.40,False
