model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
qwen35,388,CHEF LEE SDN BHD,,False,13-02-2016,,False,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",,False,RM96.20,,False
qwen35,389,MR. D.I.Y. (M) SDN BHD,,False,25-01-16,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 21.00,,False
qwen35,390,MR. D.I.Y. (KUCHAI) SDN BHD,,False,24-01-16,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 57.40,,False
qwen35,391,99 SPEED MART S/B,,False,24-01-16,,False,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1181-TMN SRI SINAR",,False,13.60,,False
qwen35,392,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,08-01-16,08/0,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 64.70,,False
qwen35,393,GOLDEN ARCHES RESTAURANTS SDN BHD,,False,24/07/2016,,False,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",,False,28.20,,False
qwen35,394,99 SPEED MART S/B,,False,30-06-16,,False,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1558-TMN PUSAT KEPONG",,False,27.30,,False
qwen35,395,YAM FRESH,,False,2016-07-31,,False,"NO.145G, JALAN RIMBUNAN RAYA 1, LAMAN RIMBUNAN KEPONG, 52100 KUALA LUMPUR",,False,RM8.35,,False
qwen35,396,FOUR QUARTERS SDN BHD,,False,06/07/16,,False,NO.128G JLN SS21/35 DAMANSARA UTAMA PETALING JAYA 47400 SELANGOR,,False,43.90,,False
qwen35,397,ECOSWAY.COM SDN BHD,,False,29/07/2016,,False,"2ND FLOOR, WISMA COSWAY, JALAN RAJA CHULAN, 50200 KUALA LUMPUR, MALAYSIA.",,False,RM78.30,,False
qwen35,398,99 SPEED MART S/B,,False,04-06-16,,False,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1174-PERMATA MAGNA",,False,2.10,,False
qwen35,399,MR. D.I.Y. (KUCHAI) SDN BHD,,False,07-06-16,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 13.30,,False
qwen35,400,SIN THYE & COMPANY,SIN THYE & COMPANY,True,28/02/2016,28/02/2016,True,"NO.54, BATU 5,JALAN IPOH, KG.BATU, 51200 KUALA LUMPUR","NO.54, BATU 5,JALAN",False,110.00,,False
qwen35,401,MR. D.I.Y. (KUCHAI) SDN BHD,,False,22-04-16,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 12.50,,False
qwen35,402,NADEJE PLATINUM SDN BHD,,False,2016/05/01,,False,"GK 101,GND FLR,ONE UTAMA SHOPPING CENTRE NO.1,LEBUH BANDAR UTAMA, 47800 PETALING JAYA, SELANGOR.",,False,RM51.30,,False
qwen35,403,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SD,False,22-04-16,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 68.10,,False
qwen35,404,ANEKA INTERTRADE MARKETING SDN BHD,,False,19/05/16,,False,"LOT NO2, JALAN UTARID U5/13, SEKSYEN U5, 40150 SNAH ALAM, SELANGOR DARUL EHSAN, MALAYSIA",,False,6.85,,False
qwen35,405,99 SPEED MART S/B,,False,11-05-16,,False,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1605-TMN SRI BINTANG",,False,177.20,,False
qwen35,406,MR. D.I.Y. (M) SDN BHD,,False,22-05-16,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 21.50,,False
qwen35,407,BEST DENKI MALAYSIA,,False,01/05/16,,False,"LOT LG 26, SUBANG PARADE NO.5, JALAN SS16/1 47500 SUBANG JAYA, SELANGOR",,False,89.00,,False
qwen35,408,EDEN IMPRESSION SDN BHD,Sushi Q,False,20/10/2016,20/10/20,False,"LOT NO : 20, LEVEL UG1, PUBLIKA SOLARIS DUTAMAS. NO 1, JALAN DUTAMAS, 50480 KL",,False,RM9.75,,False
qwen35,409,UROKO JAPANESE CUISINE SDN BHD,,False,14/05/2018,,False,"22A-1, JALAN 17/54, SECTION 17, 46400 PETALING JAYA, SELANGOR.",,False,87.10,,False
qwen35,410,FTOF NOODLE HOUSE,FACE TO FACE NOODLE HOUSE,False,21/05/2018,21/05/2018,True,"NO.25, JALAN METRO PERDANA BARAT 2, TAMAN USAHAWAN KEPONG, KEPONG UTARA, 52100 KUALA LUMPUR.","No.25, Jalan Metro Perdana Barat",False,RM31.60,,False
qwen35,411,EIGHT OUNCE COFFEE CO.,,False,24-05-2018,,False,"F.K06, FIRST FLOOR, THE GARDENS MALL, MID VALLEY CITY, LINGKARAN SYED PUTRA, 59200 KUALA LUMPUR.",,False,39.90,,False
qwen35,412,SKCA HARDWARE & TIMBER SDN. BHD.,SKCA HARDWARE & TIMBER SDN. BHD.,True,01-NOV-2017,,False,"LOT 204 & 205, JALAN BATU 12 1/4, KG. DUSUN NANDING, 43100 HULU LANGAT, SELANGOR DARUL EHSAN.",,False,142.00,,False
qwen35,413,ANN GIAP TRADING SDN BHD,,False,30-09-2017,,False,"NO. 135, JALAN BANGI, 43500 SEMENYIH, SELANGOR",,False,66.00,,False
qwen35,414,KEDAI UHAT DAN RUNCIT CHONG HWA,Kedai Ubat Dan Runcit CHONG HWA,False,"OCT 3, 2016",03/10/2016,False,"3, JALAN PERDANA 5, TAMAN INDAH PERDANA, KEPONG, 52100 KL.","3, Jalan",False,RM33.90,,False
qwen35,415,99 SPEED MART S/B,,False,14-08-17,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1243-JLN PUDU ULU",,False,14.40,,False
qwen35,416,GUARDIAN HEALTH AND BEAUTY SDN BHD,,False,07/07/17,,False,"LOT B-005-006, BASEMENT LEVEL 1 THE STARLING MALL JALAN SS21/60, DAMANSARA UTAMA.",,False,13.78,,False
qwen35,417,K STATIONERY & OFFICE SUPPLIES,,False,15/07/2017,,False,"NO.9, JALAN MANIS 3, TAMAN SEGAR CHERAS, 56100 KUALA LUMPUR.",,False,148.00,,False
qwen35,418,MPH BOOKSTORES SDN BHD,MPH BOOKSTORES SDN BHD,True,11/12/2017,11/12/2017,True,"LOT S319, 2ND FLOOR, 1 UTAMA SHOPPING CENTRE, NO1, LEBUH BANDAR UTAMA,47800 P.JAYA",MPH One Utama Phase,False,31.45,,False
qwen35,419,BECON STATIONER BECON ENTERPRISE SDN BHD,,False,13-09-2017,,False,"NO.41G, JLN SS21/60, DAMANSARA UTAMA, 47400 PJ, SELANGOR.",,False,247.55,,False
qwen35,420,GUARDIAN HEALTH AND BEAUTY SDN BHD,Guardian Health And Beauty Sdn Bhd,True,18/05/18,18/05/,False,NO 15 JALAN BANDAR RAWANG 10 BANDAR BARU RAWANG,,False,2.28,,False
qwen35,421,GUARDIAN HEALTH AND BEAUTY SDN BHD,,False,24/05/18,,False,NO 15 JALAN BANDAR RAWANG 10 BANDAR BARU RAWANG,,False,4.50,,False
qwen35,422,ECO-SHOP MARKETING SDN BHD,,False,26/02/2018,,False,"LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA.",,False,16.30,,False
qwen35,423,DE MAXIMUM THAI EXPRESS SDN BHD,,False,17/05/2018,,False,"BLK 2, UNIT G1 & G2, BESTARI TERRACE, LOT PTD 182908 & PTD 143216, JALAN DANGA, TAMAN NUSA BESTARI, 81300",,False,30.70,,False
qwen35,424,UNIHAKKA INTERNATIONAL SDN BHD,,False,15 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,425,UNIHAKKA INTERNATIONAL SDN BHD,,False,30 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.70,,False
qwen35,426,AEON CO. (M) BHD,,False,27/05/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,99.90,,False
qwen35,427,AEON CO. (M) BHD,,False,11/05/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,476.80,,False
qwen35,428,UNIHAKKA INTERNATIONAL SDN BHD,,False,16 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.20,,False
qwen35,429,UNIHAKKA INTERNATIONAL SDN BHD,,False,14 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.90,,False
qwen35,430,UNIHAKKA INTERNATIONAL SDN BHD,,False,07 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.70,,False
qwen35,431,UNIHAKKA INTERNATIONAL SDN BHD,,False,10 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$10.30,,False
qwen35,432,UNIHAKKA INTERNATIONAL SDN BHD,,False,09 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$6.60,,False
qwen35,433,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD,True,11/05/2018,11/05/2018,True,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JAL,False,31.00,,False
qwen35,434,DE LUXE CIRCLE FRESH MART SDN BHD,,False,12/05/18,,False,"NO. 89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.",,False,12.00,,False
qwen35,435,VERBENA CONFECTIONERY SDN BHD,,False,12/05/2018,,False,"1, JALAN SUTERA TANJUNG 8/4, TMN SUTERA UTAMA, 81300 SKUDAI, JB.",,False,75.70,,False
qwen35,436,UNIHAKKA INTERNATIONAL SDN BHD,,False,22 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$11.40,,False
qwen35,437,GERBANG ALAF RESTAURANTS SDN BHD,,False,25/05/2018,,False,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETA ING JAYA SELANGOR",,False,11.10,,False
qwen35,438,UNIHAKKA INTERNATIONAL SDN BHD,,False,24 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.40,,False
qwen35,439,UNIHAKKA INTERNATIONAL SDN BHD,,False,27 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$10.70,,False
qwen35,440,DOMINO'S PIZZA TAMAN UNIVERSITI,,False,08/05/18,,False,"30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR",,False,6.70,,False
qwen35,441,MR. D.I.Y. (M) SDN BHD,,False,06-04-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 31.20,,False
qwen35,442,MR. D.I.Y. (M) SDN BHD,,False,11-04-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 9.00,,False
qwen35,443,MR. D.I.Y. (M) SDN BHD,,False,19-04-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 15.40,,False
qwen35,444,MR. D.I.Y. (M) SDN BHD,,False,19-04-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 34.80,,False
qwen35,445,MR. D.I.Y. (M) SDN BHD,,False,19-04-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,RM 34.80,,False
qwen35,446,MR. D.I.Y. (M) SDN BHD,,False,25-04-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,48.10,,False
qwen35,447,MR. D.I.Y. (M) SDN BHD,,False,26-04-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,2.10,,False
qwen35,448,MR. D.I.Y. (M) SDN BHD,MR. D,False,27-04-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,38.00,,False
qwen35,449,AEON CO. (M) BHD,,False,28/04/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,26.10,,False
qwen35,450,MR. D.I.Y. (M) SDN BHD,,False,28-04-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,53.20,,False
qwen35,451,MR. D.I.Y. (M) SDN BHD,MR. D.I,False,30-04-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,5.00,,False
qwen35,452,S&Y STATIONERY,,False,05-JAN-2017,,False,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.",,False,72.00,,False
qwen35,453,99 SPEED MART S/B,,False,07-02-17,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR",,False,37.45,,False
qwen35,454,ENW HARDWARE CENTRE (M) SDN. BHD.,ENW Hardware Centre (M) Sdn. Bhd.,True,13/04/2018,13/04/2018,True,"NO: G3, BLK G, JLN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.","No: G3, Blk G, Jln PJ",False,27.00,,False
qwen35,455,ENW HARDWARE CENTRE (M) SDN. BHD.,,False,14/04/2018,,False,"NO: G3, BLK G, JLN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.",,False,156.00,,False
qwen35,456,ENW HARDWARE CENTRE (M) SDN. BHD.,ENW Hardware Centre (M) Sdn. Bhd.,True,09/04/2018,09/04/2018,True,"NO: G3, BLK G, JLN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.","No: G3, Blk G",False,51.00,,False
qwen35,457,MR. D.I.Y. (M) SDN BHD,,False,27-04-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,23.00,,False
qwen35,458,KFA SUPPLY,,False,27/05/2018,,False,125A TINGKAT BAWAH PT 1961 JALAN MALINJA SITE B 45400 SEKINCHAN SELANGOR,,False,11.60,,False
qwen35,459,UNIHAKKA INTERNATIONAL SDN BHD,,False,13 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$8.70,,False
qwen35,460,DIMILIKI OLEH T PLUS F&B SDN. BHD.,,False,11/05/2018,,False,"PARADIGM MALL LOT NO.: 4F-27 & 4FK-38, 4TH FLOOR",,False,9.45,,False
qwen35,461,UNIHAKKA INTERNATIONAL SDN BHD,,False,05 MAY 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,$11.20,,False
qwen35,462,DIMILIKI OLEH : DOVE HOLDINGS SDN BHD,,False,26/05/2018,,False,"LOT S25, AEON TEBRAU CITY JUSCO NO 1, JLN DESA TEBRAU, TMN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR",,False,164.80,,False
qwen35,463,OLD TOWN KOPITIAM SDN BHD,,False,05 MAY 18,,False,"NO,35, JALAN KEBUDAYAAN 8, TAMAN UNIVERSITY,81300 SKUDAI, JOHOR",,False,28.50,,False
qwen35,464,THE MARCO POLO KITCH BUKIT INDAH,THE MARCO POLO KITCH,False,06/05/2018,06/05,False,"NO 35,JALAN INDAH 15/2,BUKIT INDAH 81200 JOHOR BAHRU,JOHOR",,False,15.15,,False
qwen35,465,WARAKUYA PERMAS CITY SDN BHD,,False,07/05/2018,,False,"JALAN PERMAS UTARA 1, PERMAS JAYA 81750 MASAI JOHOR",,False,24.40,,False
qwen35,466,GERBANG ALAF RESTAURANTS SDN BHD,,False,21/05/2018,,False,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",,False,70.30,,False
qwen35,467,FARMASI LIGAMAS,,False,20/05/2018,,False,"NO. 47, JALAN MERANTI 1A, BANDAR BARU UTAMA, 44300 BATANG KALI, SELANGOR.",,False,25.00,,False
qwen35,468,SWC ENTERPRISE SDN BHD,,False,23/03/2018,,False,"5-7, JALAN MAHAGONI 7/1 SEKSYEN 4, BANDAR UTAMA, 44300 BATANG KALI, SELANGOR",,False,41.20,,False
qwen35,469,SANYU STATIONERY SHOP,,False,22/05/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,35.00,,False
qwen35,470,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,05/09/2017,05/,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,14.90,,False
qwen35,471,SANYU STATIONERY SHOP,,False,10/04/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,8.70,,False
qwen35,472,SANYU STATIONERY SHOP,,False,18/04/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,8.70,,False
qwen35,473,SANYU STATIONERY SHOP,,False,18/04/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,3.00,,False
qwen35,474,SANYU STATIONERY SHOP,,False,07/05/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,43.7,,False
qwen35,475,SANYU STATIONERY SHOP,,False,04/04/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,14.90,,False
qwen35,476,SANYU STATIONERY SHOP,,False,05/07/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,2.00,,False
qwen35,477,SANYU STATIONERY SHOP,,False,12/08/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,3.00,,False
qwen35,478,SANYU STATIONERY SHOP,,False,24/05/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,5.80,,False
qwen35,479,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,24/07/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,5.80,,False
qwen35,480,SANYU STATIONERY SHOP,SANYU STATION,False,14/12/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,36.00,,False
qwen35,481,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,31/10/2017,31/10/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",False,3.90,,False
qwen35,482,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,01/11/2017,01/11/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH",False,33.50,,False
qwen35,483,SANYU STATIONERY SHOP,,False,07/11/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,2.00,,False
qwen35,484,SANYU STATIONERY SHOP,,False,18/11/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,9.30,,False
qwen35,485,SANYU STATIONERY SHOP,,False,20/09/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,12.00,,False
qwen35,486,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,20/10/2017,20/10/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",NO. 31G&33G,False,8.70,,False
qwen35,487,SANYU STATIONERY SHOP,,False,18/09/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,12.40,,False
qwen35,488,SANYU STATIONERY SHOP,,False,06/09/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,8.70,,False
qwen35,489,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,27/10/2017,27/10/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",NO. 31G&33G,False,8.70,,False
qwen35,490,SANYU STATIONERY SHOP,,False,06/11/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,8.70,,False
qwen35,491,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,28/12/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,46.90,,False
qwen35,492,SANYU STATIONERY SHOP,,False,21/03/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,10.00,,False
qwen35,493,SANYU STATIONERY SHOP,,False,28/03/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,16.50,,False
qwen35,494,SANYU STATIONERY SHOP,,False,18/07/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,35.00,,False
qwen35,495,SANYU STATIONERY SHOP,,False,15/07/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,8.70,,False
qwen35,496,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,06/07/2017,06/07/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JAL",False,4.50,,False
qwen35,497,SANYU STATIONERY SHOP,,False,08/07/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,8.70,,False
qwen35,498,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,19/07/2017,19/07/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN",False,5.00,,False
qwen35,499,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,19/07/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,5.00,,False
qwen35,500,SANYU STATIONERY SHOP,,False,02/12/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,8.70,,False
qwen35,501,SANYU STATIONERY SHOP,,False,26/11/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,9.30,,False
qwen35,502,SANYU STATIONERY SHOP,,False,29/11/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,33.60,,False
qwen35,503,SANYU STATIONERY SHOP,,False,04/12/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,3.90,,False
qwen35,504,SANYU STATIONERY SHOP,,False,11/12/2017,,False,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",,False,7.00,,False
qwen35,505,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,13/07/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,4.00,,False
qwen35,506,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,28/09/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,14.00,,False
qwen35,507,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,30/03/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,6.00,,False
qwen35,508,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,15/11/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,16.00,,False
qwen35,509,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,12/09/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,30.00,,False
qwen35,510,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,13/12/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,24.00,,False
qwen35,511,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,29/12/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,7.00,,False
